Ri,M,Eta,k,Fval,Gval,combo,p_Fval,p_Gval,,F_Error,G_Error
10,1,1.88,11,1.00021,1.00E-05,10_1,0.9990146,-0.002281137,,0.0011954,0.002291137
10,1,1.9,11,1.00019,1.00E-05,10_1,0.99903715,-0.002265327,,0.00115285,0.002275327
10,1,1.92,11,1.00017,1.00E-05,10_1,0.99906325,-0.002245575,,0.00110675,0.002255575
10,1,1.94,11,1.00015,1.00E-05,10_1,0.9990927,-0.002222307,,0.0010573,0.002232307
10,1,1.96,11,1.00013,0,10_1,0.999125,-0.002195828,,0.001005,0.002195828
10,1,1.98,11,1.00012,0,10_1,0.9991598,-0.002166636,,0.0009602,0.002166636
10,1,2,11,1.00011,0,10_1,0.9991968,-0.002134949,,0.0009132,0.002134949
10,1,2.02,11,1.00009,0,10_1,0.99923563,-0.00210119,,0.00085437,0.00210119
10,1,2.04,11,1.00008,0,10_1,0.99927604,-0.002065584,,0.00080396,0.002065584
10,1,2.06,11,1.00008,0,10_1,0.99931765,-0.002028413,,0.00076235,0.002028413
10,1,2.08,11,1.00007,0,10_1,0.9993603,-0.001989886,,0.0007097,0.001989886
10,1,2.1,11,1.00006,0,10_1,0.9994037,-0.001950279,,0.0006563,0.001950279
10,1,2.12,11,1.00006,0,10_1,0.99944776,-0.001909725,,0.00061224,0.001909725
10,1,2.14,11,1.00005,0,10_1,0.99949205,-0.001868479,,0.00055795,0.001868479
10,1,2.16,11,1.00005,0,10_1,0.9995366,-0.001826711,,0.0005134,0.001826711
10,1,2.18,11,1.00004,0,10_1,0.999581,-0.001784451,,0.000459,0.001784451
10,1,2.2,11,1.00004,0,10_1,0.99962527,-0.00174205,,0.00041473,0.00174205
10,1,2.22,11,1.00003,0,10_1,0.99966925,-0.00169944,,0.00036075,0.00169944
10,1,2.24,11,1.00003,0,10_1,0.99971277,-0.001656875,,0.00031723,0.001656875
10,1,2.26,11,1.00002,0,10_1,0.99975574,-0.00161434,,0.00026426,0.00161434
10,1,2.28,11,1.00002,0,10_1,0.999798,-0.00157208,,0.000222,0.00157208
10,1,2.3,11,1.00002,0,10_1,0.9998394,-0.001530036,,0.0001806,0.001530036
10,1,2.32,11,1.00001,0,10_1,0.9998801,-0.00148835,,0.0001299,0.00148835
10,1,2.34,11,1.00001,0,10_1,0.9999197,-0.001447134,,9.03E-05,0.001447134
10,1,2.36,11,1.00001,0,10_1,0.99995834,-0.001406357,,5.166E-05,0.001406357
10,1,2.38,11,1.00001,0,10_1,0.9999958,-0.001366213,,1.42E-05,0.001366213
10,1,2.4,11,1,0,10_1,1.0000322,-0.001326628,,-3.22E-05,0.001326628
10,1,2.42,11,1,0,10_1,1.0000675,-0.001287729,,-6.75E-05,0.001287729
10,1,2.44,11,1,0,10_1,1.0001013,-0.001249448,,-0.0001013,0.001249448
10,1,2.46,11,1,0,10_1,1.000134,-0.001211934,,-0.000134,0.001211934
10,1,2.48,11,1,0,10_1,1.0001653,-0.001175188,,-0.0001653,0.001175188
10,1,2.5,11,1,0,10_1,1.0001953,-0.001139224,,-0.0001953,0.001139224
10,1,2.52,11,1,0,10_1,1.0002239,-0.00110402,,-0.0002239,0.00110402
10,1,2.54,11,1,0,10_1,1.0002512,-0.001069717,,-0.0002512,0.001069717
10,1,2.56,11,1,0,10_1,1.000277,-0.001036264,,-0.000277,0.001036264
10,1,2.58,11,1,0,10_1,1.0003015,-0.001003586,,-0.0003015,0.001003586
10,1,2.6,11,1,0,10_1,1.0003245,-0.000971824,,-0.0003245,0.000971824
10,1,2.62,11,1,0,10_1,1.0003462,-0.000940926,,-0.0003462,0.000940926
10,1,2.64,11,1,0,10_1,1.0003663,-0.000910878,,-0.0003663,0.000910878
10,1,2.66,11,1.00001,0,10_1,1.0003852,-0.000881784,,-0.0003752,0.000881784
10,1,2.68,11,1.00001,0,10_1,1.0004026,-0.000853583,,-0.0003926,0.000853583
10,1,2.7,11,1.00001,0,10_1,1.0004185,-0.000826277,,-0.0004085,0.000826277
10,1,2.72,11,1.00001,0,10_1,1.0004332,-0.00079982,,-0.0004232,0.00079982
10,1,2.74,11,1.00001,0,10_1,1.0004466,-0.000774227,,-0.0004366,0.000774227
10,1,2.76,11,1.00002,0,10_1,1.0004585,-0.000749603,,-0.0004385,0.000749603
10,1,2.78,11,1.00002,0,10_1,1.0004691,-0.000725806,,-0.0004491,0.000725806
10,1,2.8,11,1.00002,0,10_1,1.0004784,-0.000702873,,-0.0004584,0.000702873
10,1,2.82,11,1.00002,0,10_1,1.0004865,-0.000680789,,-0.0004665,0.000680789
10,1,2.84,11,1.00002,0,10_1,1.0004933,-0.000659592,,-0.0004733,0.000659592
10,1,2.86,11,1.00002,0,10_1,1.0004988,-0.00063923,,-0.0004788,0.00063923
10,1,2.88,11,1.00002,0,10_1,1.0005032,-0.000619724,,-0.0004832,0.000619724
10,1,2.9,11,1.00002,0,10_1,1.0005063,-0.000601023,,-0.0004863,0.000601023
10,1,2.92,11,1.00001,0,10_1,1.0005084,-0.000583112,,-0.0004984,0.000583112
10,1,2.94,11,1.00001,0,10_1,1.0005093,-0.000566006,,-0.0004993,0.000566006
10,1,2.96,11,1.00001,0,10_1,1.0005091,-0.000549734,,-0.0004991,0.000549734
10,1,2.98,11,1.00001,0,10_1,1.000508,-0.000534236,,-0.000498,0.000534236
10,1,3,11,1.00001,0,10_1,1.0005057,-0.000519432,,-0.0004957,0.000519432
10,1,3.02,11,1.00001,0,10_1,1.0005025,-0.000505455,,-0.0004925,0.000505455
10,1,3.04,11,1.00001,0,10_1,1.0004983,-0.000492163,,-0.0004883,0.000492163
10,1,3.06,11,1,0,10_1,1.0004933,-0.000479639,,-0.0004933,0.000479639
10,1,3.08,11,1,0,10_1,1.0004872,-0.00046777,,-0.0004872,0.00046777
10,1,3.1,11,1,0,10_1,1.0004804,-0.000456661,,-0.0004804,0.000456661
10,1,3.12,11,1,0,10_1,1.0004728,-0.000446178,,-0.0004728,0.000446178
10,1,3.14,11,1,0,10_1,1.0004643,-0.000436373,,-0.0004643,0.000436373
10,1,3.16,11,0.99999,0,10_1,1.0004551,-0.000427187,,-0.0004651,0.000427187
10,1,3.18,11,0.99999,0,10_1,1.0004454,-0.000418708,,-0.0004554,0.000418708
10,1,3.2,11,0.99999,0,10_1,1.0004348,-0.000410825,,-0.0004448,0.000410825
10,1,3.22,11,0.99999,0,10_1,1.0004236,-0.000403479,,-0.0004336,0.000403479
10,1,3.24,11,0.99999,0,10_1,1.0004117,-0.000396751,,-0.0004217,0.000396751
10,1,3.26,11,0.99999,0,10_1,1.0003994,-0.000390612,,-0.0004094,0.000390612
10,1,3.28,11,0.99999,0,10_1,1.0003865,-0.000385113,,-0.0003965,0.000385113
10,1,3.3,11,0.99999,0,10_1,1.000373,-0.000380076,,-0.000383,0.000380076
10,1,3.32,11,0.99999,0,10_1,1.0003592,-0.000375606,,-0.0003692,0.000375606
10,1,3.34,11,0.99999,0,10_1,1.000345,-0.00037165,,-0.000355,0.00037165
10,1,3.36,11,0.99999,0,10_1,1.0003303,-0.000368208,,-0.0003403,0.000368208
10,1,3.38,11,0.99999,0,10_1,1.0003153,-0.000365227,,-0.0003253,0.000365227
10,1,3.4,11,0.99999,0,10_1,1.0002999,-0.000362709,,-0.0003099,0.000362709
10,1,3.42,11,0.99999,0,10_1,1.0002842,-0.000360757,,-0.0002942,0.000360757
10,1,3.44,11,0.99999,0,10_1,1.0002683,-0.0003592,,-0.0002783,0.0003592
10,1,3.46,11,0.99998,0,10_1,1.0002522,-0.000358075,,-0.0002722,0.000358075
10,1,3.48,11,0.99998,0,10_1,1.0002359,-0.000357345,,-0.0002559,0.000357345
10,1,3.5,11,0.99998,0,10_1,1.0002195,-0.000357084,,-0.0002395,0.000357084
10,1,3.52,11,0.99998,0,10_1,1.0002029,-0.000357181,,-0.0002229,0.000357181
10,1,3.54,11,0.99998,0,10_1,1.0001863,-0.000357747,,-0.0002063,0.000357747
10,1,3.56,11,0.99998,0,10_1,1.0001695,-0.000358567,,-0.0001895,0.000358567
10,1,3.58,11,0.99998,0,10_1,1.0001528,-0.000359826,,-0.0001728,0.000359826
10,1,3.6,11,0.99998,0,10_1,1.000136,-0.000361383,,-0.000156,0.000361383
10,1,3.62,11,0.99998,0,10_1,1.0001193,-0.00036332,,-0.0001393,0.00036332
10,1,3.64,11,0.99998,0,10_1,1.0001026,-0.000365593,,-0.0001226,0.000365593
10,1,3.66,11,0.99998,0,10_1,1.0000862,-0.000368156,,-0.0001062,0.000368156
10,1,3.68,11,0.99998,0,10_1,1.0000696,-0.000371002,,-8.96E-05,0.000371002
10,1,3.7,11,0.99998,0,10_1,1.0000534,-0.000374138,,-7.34E-05,0.000374138
10,1,3.72,11,0.99998,0,10_1,1.0000373,-0.00037761,,-5.73E-05,0.00037761
10,1,3.74,11,0.99998,0,10_1,1.0000215,-0.000381306,,-4.15E-05,0.000381306
10,1,3.76,11,0.99998,0,10_1,1.0000057,-0.000385314,,-2.57E-05,0.000385314
10,1,3.78,11,0.99997,0,10_1,0.99999034,-0.000389554,,-2.034E-05,0.000389554
10,1,3.8,11,0.99997,0,10_1,0.9999752,-0.000394002,,-5.2E-06,0.000394002
10,1,3.82,11,0.99997,0,10_1,0.9999604,-0.000398688,,9.6E-06,0.000398688
10,1,3.84,11,0.99997,0,10_1,0.999946,-0.000403613,,2.4E-05,0.000403613
10,1,3.86,11,0.99997,0,10_1,0.9999319,-0.000408739,,3.81E-05,0.000408739
10,1,3.88,11,0.99997,0,10_1,0.99991816,-0.000414044,,5.184E-05,0.000414044
10,1,3.9,11,0.99997,0,10_1,0.9999049,-0.000419572,,6.51E-05,0.000419572
10,1,3.92,11,0.99997,0,10_1,0.99989206,-0.000425234,,7.794E-05,0.000425234
10,1,3.94,11,0.99997,0,10_1,0.9998796,-0.000431158,,9.04E-05,0.000431158
10,1,3.96,11,0.99998,0,10_1,0.99986774,-0.000437185,,0.00011226,0.000437185
10,1,3.98,11,0.99998,0,10_1,0.99985635,-0.000443362,,0.00012365,0.000443362
10,1,4,11,0.99998,0,10_1,0.99984545,-0.000449702,,0.00013455,0.000449702
10,1,4.02,11,0.99998,0,10_1,0.99983513,-0.000456177,,0.00014487,0.000456177
10,1,4.04,11,0.99998,0,10_1,0.99982536,-0.0004628,,0.00015464,0.0004628
10,1,4.06,11,0.99998,0,10_1,0.9998162,-0.000469506,,0.0001638,0.000469506
10,1,4.08,11,0.99998,0,10_1,0.9998076,-0.000476331,,0.0001724,0.000476331
10,1,4.1,11,0.99998,0,10_1,0.9997996,-0.000483349,,0.0001804,0.000483349
10,1,4.12,11,0.99998,0,10_1,0.99979234,-0.000490367,,0.00018766,0.000490367
10,1,4.14,11,0.99998,0,10_1,0.99978566,-0.000497542,,0.00019434,0.000497542
10,1,4.16,11,0.99998,0,10_1,0.99977964,-0.000504747,,0.00020036,0.000504747
10,1,4.18,11,0.99998,0,10_1,0.9997744,-0.000512049,,0.0002056,0.000512049
10,1,4.2,11,0.99998,0,10_1,0.9997698,-0.00051941,,0.0002102,0.00051941
10,1,4.22,11,0.99998,0,10_1,0.999766,-0.000526883,,0.000214,0.000526883
10,1,4.24,11,0.99998,0,10_1,0.9997629,-0.000534378,,0.0002171,0.000534378
10,1,4.26,11,0.99998,0,10_1,0.99976057,-0.000541933,,0.00021943,0.000541933
10,1,4.28,11,0.99999,0,10_1,0.999759,-0.000549547,,0.000231,0.000549547
10,1,4.3,11,0.99999,0,10_1,0.99975824,-0.000557169,,0.00023176,0.000557169
10,1,4.32,11,0.99999,0,10_1,0.9997583,-0.000564769,,0.0002317,0.000564769
10,1,4.34,11,0.99999,0,10_1,0.99975914,-0.000572465,,0.00023086,0.000572465
10,1,4.36,11,0.99999,0,10_1,0.9997608,-0.000580184,,0.0002292,0.000580184
10,1,4.38001,11,0.99999,0,10_1,0.99976337,-0.000587933,,0.00022663,0.000587933
10,1,4.40001,11,0.99999,0,10_1,0.9997667,-0.000595644,,0.0002233,0.000595644
10,1,4.42001,11,0.99999,0,10_1,0.999771,-0.000603363,,0.000219,0.000603363
10,1,4.44001,11,0.99999,0,10_1,0.99977607,-0.000611112,,0.00021393,0.000611112
10,1,4.46001,11,0.99999,0,10_1,0.9997821,-0.00061886,,0.0002079,0.00061886
10,1,4.48001,11,0.99999,0,10_1,0.99978906,-0.000626497,,0.00020094,0.000626497
10,1,4.50001,11,0.99999,0,10_1,0.99979687,-0.000634193,,0.00019313,0.000634193
10,1,4.52001,11,1,0,10_1,0.99980557,-0.000641875,,0.00019443,0.000641875
10,1,4.54001,11,1,0,10_1,0.9998153,-0.000649489,,0.0001847,0.000649489
10,1,4.56001,11,1,0,10_1,0.99982584,-0.000657089,,0.00017416,0.000657089
10,1,4.58001,11,1,0,10_1,0.9998374,-0.000664629,,0.0001626,0.000664629
10,1,4.60001,11,1,0,10_1,0.9998499,-0.000672124,,0.0001501,0.000672124
10,1,4.62001,11,1,0,10_1,0.99986345,-0.000679657,,0.00013655,0.000679657
10,1,4.64001,11,1.00001,0,10_1,0.9998779,-0.000687048,,0.0001321,0.000687048
10,1,4.66001,11,1.00001,0,10_1,0.9998933,-0.000694394,,0.0001167,0.000694394
10,1,4.68001,11,1.00001,0,10_1,0.99990976,-0.000701681,,0.00010024,0.000701681
10,1,4.70001,11,1.00001,0,10_1,0.9999271,-0.000708856,,8.29E-05,0.000708856
10,1,4.72001,11,1,0,10_1,0.99994546,-0.000716068,,5.454E-05,0.000716068
10,1,4.74001,11,1,0,10_1,0.99996495,-0.000723138,,3.505E-05,0.000723138
10,1,4.76001,11,1,0,10_1,0.99998534,-0.000730082,,1.466E-05,0.000730082
10,1,4.78001,11,1,0,10_1,1.0000068,-0.000737101,,-6.8E-06,0.000737101
10,1,4.80001,11,1,0,10_1,1.0000292,-0.000743918,,-2.92E-05,0.000743918
10,1,4.82002,11,1,0,10_1,1.0000527,-0.000750691,,-5.27E-05,0.000750691
10,1,4.84002,11,1,0,10_1,1.0000772,-0.000757322,,-7.72E-05,0.000757322
10,1,4.86002,11,1,0,10_1,1.0001028,-0.000763893,,-0.0001028,0.000763893
10,1,4.88002,11,1,0,10_1,1.0001295,-0.000770345,,-0.0001295,0.000770345
10,1,4.90002,11,1,0,10_1,1.000157,-0.000776723,,-0.000157,0.000776723
10,1,4.92002,11,1,0,10_1,1.0001857,-0.000783011,,-0.0001857,0.000783011
10,1,4.94002,11,1,0,10_1,1.0002155,-0.000789128,,-0.0002155,0.000789128
10,1,4.96002,11,1,0,10_1,1.0002463,-0.000795171,,-0.0002463,0.000795171
10,1,4.98002,11,1,0,10_1,1.0002781,-0.000801131,,-0.0002781,0.000801131
10,1,5.00002,11,1,0,10_1,1.000311,-0.000806928,,-0.000311,0.000806928
10,3,0,12,0.0949,1,10_3,0.09248477,0.99127233,,0.00241523,0.00872767
10,3,0.02,12,0.14145,0.99946,10_3,0.14790028,0.99289155,,-0.00645028,0.00656845
10,3,0.04,12,0.26917,0.99107,10_3,0.26819336,0.9879674,,0.00097664,0.0031026
10,3,0.06,12,0.38414,0.97571,10_3,0.3887831,0.97754717,,-0.0046431,-0.00183717
10,3,0.08,12,0.48731,0.95487,10_3,0.49142152,0.9597478,,-0.00411152,-0.0048778
10,3,0.1,12,0.57959,0.92976,10_3,0.58047795,0.93582046,,-0.00088795,-0.00606046
10,3,0.12,12,0.66184,0.90137,10_3,0.66014767,0.9074178,,0.00169233,-0.0060478
10,3,0.14,12,0.73488,0.87053,10_3,0.73207295,0.8757249,,0.00280705,-0.0051949
10,3,0.16,12,0.79947,0.8379,10_3,0.79676986,0.8416966,,0.00270014,-0.0037966
10,3,0.18,12,0.85634,0.80405,10_3,0.85446966,0.80617094,,0.00187034,-0.00212094
10,3,0.2,12,0.90617,0.76942,10_3,0.9053969,0.7698785,,0.0007731,-0.0004585
10,3,0.22,12,0.94958,0.73439,10_3,0.94985056,0.7334181,,-0.00027056,0.0009719
10,3,0.24,12,0.98718,0.69927,10_3,0.9882165,0.697248,,-0.0010365,0.002022
10,3,0.26,12,1.01949,0.66429,10_3,1.0209575,0.6616849,,-0.0014675,0.0026051
10,3,0.28,12,1.04704,0.62969,10_3,1.0485886,0.6269232,,-0.0015486,0.0027668
10,3,0.3,12,1.0703,0.59561,10_3,1.0716488,0.59305954,,-0.0013488,0.00255046
10,3,0.32,12,1.08969,0.56221,10_3,1.0906719,0.5601217,,-0.0009819,0.0020883
10,3,0.34,12,1.10563,0.52961,10_3,1.1061605,0.5280986,,-0.0005305,0.0015114
10,3,0.36,12,1.11848,0.49789,10_3,1.1185699,0.49696663,,-8.99E-05,0.00092337
10,3,0.38,12,1.12859,0.46713,10_3,1.1283009,0.46670985,,0.0002891,0.00042015
10,3,0.4,12,1.13627,0.4374,10_3,1.1356999,0.4373269,,0.0005701,7.31E-05
10,3,0.42,12,1.1418,0.40875,10_3,1.1410627,0.4088403,,0.0007373,-9.03E-05
10,3,0.44,12,1.14545,0.38122,10_3,1.144644,0.38129044,,0.000806,-7.044E-05
10,3,0.46,12,1.14745,0.35483,10_3,1.146665,0.3547309,,0.000785,9.91E-05
10,3,0.48,12,1.14804,0.3296,10_3,1.1473205,0.32922345,,0.0007195,0.00037655
10,3,0.5,12,1.1474,0.30555,10_3,1.1467855,0.30482823,,0.0006145,0.00072177
10,3,0.52,12,1.14572,0.28268,10_3,1.1452196,0.28159934,,0.0005004,0.00108066
10,3,0.54,12,1.14315,0.26099,10_3,1.1427704,0.2595805,,0.0003796,0.0014095
10,3,0.56,12,1.13985,0.24046,10_3,1.1395746,0.23879936,,0.0002754,0.00166064
10,3,0.58,12,1.13595,0.22109,10_3,1.1357588,0.2192701,,0.0001912,0.0018199
10,3,0.6,12,1.13156,0.20286,10_3,1.1314403,0.2009908,,0.0001197,0.0018692
10,3,0.62,12,1.1268,0.18574,10_3,1.126727,0.18394497,,7.3E-05,0.00179503
10,3,0.64,12,1.12174,0.16971,10_3,1.1217164,0.16810396,,2.36E-05,0.00160604
10,3,0.66,12,1.11648,0.15473,10_3,1.1164966,0.15342778,,-1.66E-05,0.00130222
10,3,0.68,12,1.11109,0.14077,10_3,1.1111451,0.139869,,-5.51E-05,0.000901
10,3,0.7,12,1.10563,0.1278,10_3,1.10573,0.12737344,,-0.0001,0.00042656
10,3,0.72,12,1.10015,0.11577,10_3,1.1003102,0.1158829,,-0.0001602,-0.0001129
10,3,0.74,12,1.0947,0.10465,10_3,1.0949348,0.10533651,,-0.0002348,-0.00068651
10,3,0.76,12,1.08932,0.09439,10_3,1.0896453,0.09567274,,-0.0003253,-0.00128274
10,3,0.78,12,1.08405,0.08494,10_3,1.0844754,0.08683032,,-0.0004254,-0.00189032
10,3,0.8,12,1.07891,0.07628,10_3,1.0794518,0.07874901,,-0.0005418,-0.00246901
10,3,0.82,12,1.07393,0.06835,10_3,1.0745951,0.07137115,,-0.0006651,-0.00302115
10,3,0.84,12,1.06911,0.06111,10_3,1.0699209,0.06464107,,-0.0008109,-0.00353107
10,3,0.86,12,1.06449,0.05451,10_3,1.0654397,0.058506325,,-0.0009497,-0.003996325
10,3,0.88,12,1.06006,0.04852,10_3,1.0611584,0.05291758,,-0.0010984,-0.00439758
10,3,0.9,12,1.05583,0.04309,10_3,1.0570806,0.047828507,,-0.0012506,-0.004738507
10,3,0.92,12,1.05181,0.03818,10_3,1.0532073,0.043196384,,-0.0013973,-0.005016384
10,3,0.94,12,1.048,0.03375,10_3,1.0495367,0.03898147,,-0.0015367,-0.00523147
10,3,0.96,12,1.0444,0.02977,10_3,1.0460659,0.035147272,,-0.0016659,-0.005377272
10,3,0.98,12,1.041,0.0262,10_3,1.0427905,0.03166003,,-0.0017905,-0.00546003
10,3,1,12,1.03781,0.02301,10_3,1.0397047,0.028488971,,-0.0018947,-0.005478971
10,3,1.02,12,1.03481,0.02016,10_3,1.036802,0.02560588,,-0.001992,-0.00544588
10,3,1.04,12,1.03201,0.01762,10_3,1.0340757,0.022985078,,-0.0020657,-0.005365078
10,3,1.06,12,1.0294,0.01537,10_3,1.0315182,0.020602956,,-0.0021182,-0.005232956
10,3,1.08,12,1.02697,0.01338,10_3,1.029122,0.018438287,,-0.002152,-0.005058287
10,3,1.1,12,1.0247,0.01161,10_3,1.0268794,0.016471475,,-0.0021794,-0.004861475
10,3,1.12,12,1.0226,0.01006,10_3,1.0247828,0.014684893,,-0.0021828,-0.004624893
10,3,1.14,12,1.02066,0.00869,10_3,1.0228246,0.013062365,,-0.0021646,-0.004372365
10,3,1.16,12,1.01886,0.0075,10_3,1.0209974,0.011589333,,-0.0021374,-0.004089333
10,3,1.18,12,1.0172,0.00645,10_3,1.0192938,0.01025252,,-0.0020938,-0.00380252
10,3,1.2,12,1.01567,0.00553,10_3,1.0177071,0.00903976,,-0.0020371,-0.00350976
10,3,1.22,12,1.01426,0.00474,10_3,1.0162302,0.007940084,,-0.0019702,-0.003200084
10,3,1.24,12,1.01297,0.00405,10_3,1.0148568,0.006943546,,-0.0018868,-0.002893546
10,3,1.26,12,1.01178,0.00345,10_3,1.0135808,0.006041057,,-0.0018008,-0.002591057
10,3,1.28,12,1.01069,0.00294,10_3,1.0123962,0.005224295,,-0.0017062,-0.002284295
10,3,1.3,12,1.0097,0.00249,10_3,1.0112972,0.004485913,,-0.0015972,-0.001995913
10,3,1.32,12,1.00879,0.00211,10_3,1.0102786,0.003818877,,-0.0014886,-0.001708877
10,3,1.34,12,1.00796,0.00178,10_3,1.0093354,0.003217101,,-0.0013754,-0.001437101
10,3,1.36,12,1.0072,0.0015,10_3,1.0084627,0.002674833,,-0.0012627,-0.001174833
10,3,1.38,12,1.00651,0.00126,10_3,1.0076559,0.002186999,,-0.0011459,-0.000926999
10,3,1.4,12,1.00588,0.00106,10_3,1.0069107,0.001748763,,-0.0010307,-0.000688763
10,3,1.42,12,1.00531,0.00089,10_3,1.0062232,0.001355849,,-0.0009132,-0.000465849
10,3,1.44,12,1.00479,0.00074,10_3,1.0055895,0.00100442,,-0.0007995,-0.00026442
10,3,1.46,12,1.00432,0.00062,10_3,1.005006,0.000690803,,-0.000686,-7.08029E-05
10,3,1.48,12,1.00389,0.00051,10_3,1.0044693,0.000411697,,-0.0005793,9.83033E-05
10,3,1.5,12,1.00351,0.00042,10_3,1.0039762,0.000164174,,-0.0004662,0.000255826
10,3,1.52,12,1.00316,0.00035,10_3,1.003524,-5.45E-05,,-0.000364,0.000404523
10,3,1.54,12,1.00284,0.00029,10_3,1.0031095,-0.000246972,,-0.0002695,0.000536972
10,3,1.56,12,1.00256,0.00024,10_3,1.0027303,-0.000415429,,-0.0001703,0.000655429
10,3,1.58,12,1.0023,0.0002,10_3,1.0023838,-0.000561968,,-8.38E-05,0.000761968
10,3,1.6,12,1.00206,0.00016,10_3,1.0020679,-0.00068862,,-7.9E-06,0.00084862
10,3,1.62,12,1.00185,0.00013,10_3,1.0017803,-0.000796936,,6.97E-05,0.000926936
10,3,1.64,12,1.00167,0.00011,10_3,1.0015188,-0.000888824,,0.0001512,0.000998824
10,3,1.66,12,1.00149,9.00E-05,10_3,1.0012819,-0.000965662,,0.0002081,0.001055662
10,3,1.68,12,1.00134,7.00E-05,10_3,1.0010674,-0.001028687,,0.0002726,0.001098687
10,3,1.7,12,1.0012,6.00E-05,10_3,1.0008738,-0.001079381,,0.0003262,0.001139381
10,3,1.72,12,1.00108,5.00E-05,10_3,1.0006996,-0.001118727,,0.0003804,0.001168727
10,3,1.74,12,1.00097,4.00E-05,10_3,1.0005434,-0.001147822,,0.0004266,0.001187822
10,3,1.76,12,1.00086,3.00E-05,10_3,1.0004038,-0.001167737,,0.0004562,0.001197737
10,3,1.78,12,1.00077,2.00E-05,10_3,1.0002792,-0.001179278,,0.0004908,0.001199278
10,3,1.8,12,1.00069,2.00E-05,10_3,1.0001689,-0.001183286,,0.0005211,0.001203286
10,3,1.82,12,1.00062,2.00E-05,10_3,1.0000715,-0.001180574,,0.0005485,0.001200574
10,3,1.84,12,1.00055,1.00E-05,10_3,0.99998605,-0.001171716,,0.00056395,0.001181716
10,3,1.86,12,1.0005,1.00E-05,10_3,0.99991155,-0.00115744,,0.00058845,0.00116744
10,3,1.88,12,1.00044,1.00E-05,10_3,0.9998471,-0.001138397,,0.0005929,0.001148397
10,3,1.9,12,1.0004,1.00E-05,10_3,0.9997919,-0.00111495,,0.0006081,0.00112495
10,3,1.92,12,1.00035,0,10_3,0.9997452,-0.001087762,,0.0006048,0.001087762
10,3,1.94,12,1.00031,0,10_3,0.99970615,-0.00105723,,0.00060385,0.00105723
10,3,1.96,12,1.00028,0,10_3,0.99967414,-0.001023747,,0.00060586,0.001023747
10,3,1.98,12,1.00025,0,10_3,0.9996485,-0.000987716,,0.0006015,0.000987716
10,3,2,12,1.00022,0,10_3,0.9996287,-0.000949591,,0.0005913,0.000949591
10,3,2.02,12,1.0002,0,10_3,0.9996142,-0.000909552,,0.0005858,0.000909552
10,3,2.04,12,1.00017,0,10_3,0.99960434,-0.000867911,,0.00056566,0.000867911
10,3,2.06,12,1.00015,0,10_3,0.99959886,-0.00082507,,0.00055114,0.00082507
10,3,2.08,12,1.00014,0,10_3,0.99959713,-0.000781126,,0.00054287,0.000781126
10,3,2.1,12,1.00012,0,10_3,0.99959886,-0.000736408,,0.00052114,0.000736408
10,3,2.12,12,1.00011,0,10_3,0.99960357,-0.000691138,,0.00050643,0.000691138
10,3,2.14,12,1.00009,0,10_3,0.9996111,-0.000645407,,0.0004789,0.000645407
10,3,2.16,12,1.00008,0,10_3,0.999621,-0.000599518,,0.000459,0.000599518
10,3,2.18,12,1.00007,0,10_3,0.99963284,-0.000553474,,0.00043716,0.000553474
10,3,2.2,12,1.00006,0,10_3,0.9996465,-0.000507571,,0.0004135,0.000507571
10,3,2.22,12,1.00005,0,10_3,0.9996617,-0.000461809,,0.0003883,0.000461809
10,3,2.24,12,1.00005,0,10_3,0.9996783,-0.000416495,,0.0003717,0.000416495
10,3,2.26,12,1.00004,0,10_3,0.99969584,-0.000371516,,0.00034416,0.000371516
10,3,2.28,12,1.00003,0,10_3,0.9997143,-0.00032711,,0.0003157,0.00032711
10,3,2.3,12,1.00003,0,10_3,0.99973345,-0.000283301,,0.00029655,0.000283301
10,3,2.32,12,1.00002,0,10_3,0.9997532,-0.000240281,,0.0002668,0.000240281
10,3,2.34,12,1.00002,0,10_3,0.99977314,-0.000197947,,0.00024686,0.000197947
10,3,2.36,12,1.00001,0,10_3,0.9997934,-0.000156462,,0.0002166,0.000156462
10,3,2.38,12,1.00001,0,10_3,0.99981374,-0.000115886,,0.00019626,0.000115886
10,3,2.4,12,1.00001,0,10_3,0.999834,-7.62E-05,,0.000176,7.6212E-05
10,3,2.42,12,1,0,10_3,0.9998542,-3.76E-05,,0.0001458,3.75509E-05
10,3,2.44,12,1,0,10_3,0.99987406,1.19E-07,,0.00012594,-1.19209E-07
10,3,2.46,12,1,0,10_3,0.9998937,3.67E-05,,0.0001063,-3.67016E-05
10,3,2.48,12,1,0,10_3,0.9999129,7.23E-05,,8.71E-05,-7.22855E-05
10,3,2.5,12,1,0,10_3,0.9999316,0.00010667,,6.84E-05,-0.00010667
10,3,2.52,12,0.99999,0,10_3,0.9999498,0.000139974,,4.02E-05,-0.000139974
10,3,2.54,12,0.99999,0,10_3,0.99996734,0.000172228,,2.266E-05,-0.000172228
10,3,2.56,12,0.99999,0,10_3,0.9999843,0.000203237,,5.7E-06,-0.000203237
10,3,2.58,12,0.99999,0,10_3,1.0000005,0.000233144,,-1.05E-05,-0.000233144
10,3,2.6,12,0.99999,0,10_3,1.000016,0.000261933,,-2.6E-05,-0.000261933
10,3,2.62,12,0.99999,0,10_3,1.0000308,0.0002895,,-4.08E-05,-0.0002895
